,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
0,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:00:00+00:00,power_meter,9,1,total,meter 1,227.93714285714285
1,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:15:00+00:00,power_meter,9,1,total,meter 1,224.90933333333334
2,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:30:00+00:00,power_meter,9,1,total,meter 1,225.05466666666663
3,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:45:00+00:00,power_meter,9,1,total,meter 1,225.278
4,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:00:00+00:00,power_meter,9,1,total,meter 1,225.84333333333333
5,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:15:00+00:00,power_meter,9,1,total,meter 1,226.19266666666664
6,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:30:00+00:00,power_meter,9,1,total,meter 1,226.24333333333334
7,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:45:00+00:00,power_meter,9,1,total,meter 1,225.9286666666667
8,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:00:00+00:00,power_meter,9,1,total,meter 1,225.89933333333335
9,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:15:00+00:00,power_meter,9,1,total,meter 1,226.00266666666667
10,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:30:00+00:00,power_meter,9,1,total,meter 1,226.21133333333336
11,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:45:00+00:00,power_meter,9,1,total,meter 1,226.46866666666668
12,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:00:00+00:00,power_meter,9,1,total,meter 1,226.97066666666666
13,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:15:00+00:00,power_meter,9,1,total,meter 1,227.32733333333334
14,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:30:00+00:00,power_meter,9,1,total,meter 1,227.36666666666667
15,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:45:00+00:00,power_meter,9,1,total,meter 1,227.46066666666667
16,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:00:00+00:00,power_meter,9,1,total,meter 1,227.39666666666668
