result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:00:00+00:00,power_meter,9,1,total,meter 1,265.6585714285714,107.73999999999998,121.15571428571427,50.001428571428576,60.01714285714286,24.7,27.75142857142857,66365.09142857142,0.9914285714285714,0.9985714285714286,1.0,227.93714285714285,230.94571428571427,229.73571428571427
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:15:00+00:00,power_meter,9,1,total,meter 1,289.4286666666667,113.33200000000001,127.34000000000005,50.00266666666667,64.51599999999999,25.68133333333333,28.76,66386.31933333333,0.996,0.998,1.0,224.90933333333334,227.91933333333333,226.6813333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:30:00+00:00,power_meter,9,1,total,meter 1,288.5346666666667,111.04800000000002,140.35533333333333,49.99133333333334,64.578,25.153999999999996,31.660000000000004,66416.55333333333,0.9973333333333334,0.998,0.9986666666666667,225.05466666666663,228.06333333333336,226.642
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:45:00+00:00,power_meter,9,1,total,meter 1,288.6046666666667,118.01733333333335,131.21466666666666,49.99066666666666,64.58066666666666,26.834666666666667,29.62533333333333,66447.72866666668,0.9946666666666667,1.0,0.9986666666666667,225.278,228.23066666666668,226.898
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:00:00+00:00,power_meter,9,1,total,meter 1,290.594,118.566,120.33799999999998,50.004000000000005,65.20533333333333,27.041999999999998,27.294,66477.71866666667,0.9960000000000001,1.0,1.0,225.84333333333333,228.83800000000002,227.4826666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:15:00+00:00,power_meter,9,1,total,meter 1,275.84266666666656,116.82199999999999,115.81266666666666,49.99866666666667,62.04466666666667,26.67533333333333,26.30466666666667,66507.24333333333,0.9973333333333334,0.9993333333333333,0.9993333333333333,226.19266666666664,229.25333333333327,227.8826666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:30:00+00:00,power_meter,9,1,total,meter 1,263.51666666666665,116.65399999999998,117.94333333333334,49.984,59.289333333333346,26.651999999999997,26.782666666666664,66535.67,0.9960000000000001,0.9993333333333333,1.0,226.24333333333334,229.38400000000004,227.86466666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:45:00+00:00,power_meter,9,1,total,meter 1,257.6533333333333,89.90933333333332,110.30799999999998,49.975333333333346,57.89466666666665,20.432000000000002,25.012,66562.75266666667,0.9973333333333334,0.9933333333333334,0.9986666666666667,225.9286666666667,229.38933333333327,227.54533333333328
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:00:00+00:00,power_meter,9,1,total,meter 1,230.632,93.02466666666666,110.84400000000001,49.99333333333333,51.93333333333333,21.231333333333332,25.14533333333333,66588.23666666666,1.0,0.9993333333333333,1.0,225.89933333333335,229.25533333333334,227.42333333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:15:00+00:00,power_meter,9,1,total,meter 1,189.28533333333334,89.16266666666665,95.21533333333333,49.992666666666665,42.60466666666667,20.350666666666665,21.586666666666662,66611.21066666667,0.9993333333333333,0.9986666666666667,0.9993333333333333,226.00266666666667,229.40733333333336,227.64333333333332
