_time,name,_field,_value
2024-03-22 10:00:00+00:00,meter 2,current_a,49.35714286
2024-03-22 10:15:00+00:00,meter 2,current_a,51.342
2024-03-22 10:30:00+00:00,meter 2,current_a,50.39
2024-03-22 10:45:00+00:00,meter 2,current_a,57.67866667
2024-03-22 11:00:00+00:00,meter 2,current_a,54.56733333
2024-03-22 11:15:00+00:00,meter 2,current_a,48.64466667
2024-03-22 11:30:00+00:00,meter 2,current_a,46.77733333
2024-03-22 11:45:00+00:00,meter 2,current_a,45.92666667
2024-03-22 12:00:00+00:00,meter 2,current_a,47.876
2024-03-22 12:15:00+00:00,meter 2,current_a,47.33266667
2024-03-22 12:30:00+00:00,meter 2,current_a,46.06333333
2024-03-22 12:45:00+00:00,meter 2,current_a,47.67
2024-03-22 13:00:00+00:00,meter 2,current_a,45.07
2024-03-22 13:15:00+00:00,meter 2,current_a,47.47533333
2024-03-22 13:30:00+00:00,meter 2,current_a,45.122
2024-03-22 13:45:00+00:00,meter 2,current_a,45.20333333
2024-03-22 14:00:00+00:00,meter 2,current_a,46.36866667
2024-03-22 14:15:00+00:00,meter 2,current_a,44.87066667
2024-03-22 14:30:00+00:00,meter 2,current_a,47.48733333
2024-03-22 14:45:00+00:00,meter 2,current_a,44.98466667
2024-03-22 15:00:00+00:00,meter 2,current_a,47.248
2024-03-22 15:15:00+00:00,meter 2,current_a,44.87533333
2024-03-22 15:30:00+00:00,meter 2,current_a,45.19266667
2024-03-22 15:45:00+00:00,meter 2,current_a,47.12333333
2024-03-22 16:00:00+00:00,meter 2,current_a,44.28466667
2024-03-22 16:15:00+00:00,meter 2,current_a,44.99533333
2024-03-22 16:30:00+00:00,meter 2,current_a,47.68666667
2024-03-22 16:45:00+00:00,meter 2,current_a,44.396
2024-03-22 17:00:00+00:00,meter 2,current_a,44.414
2024-03-22 17:15:00+00:00,meter 2,current_a,47.22866667
2024-03-22 17:30:00+00:00,meter 2,current_a,44.696
2024-03-22 17:45:00+00:00,meter 2,current_a,44.864
2024-03-22 18:00:00+00:00,meter 2,current_a,47.41
2024-03-22 18:15:00+00:00,meter 2,current_a,45.10133333
2024-03-22 18:30:00+00:00,meter 2,current_a,45.13533333
2024-03-22 18:45:00+00:00,meter 2,current_a,36.78533333
2024-03-22 19:00:00+00:00,meter 2,current_a,35.06933333
2024-03-22 19:15:00+00:00,meter 2,current_a,37.51866667
2024-03-22 19:30:00+00:00,meter 2,current_a,43.86466667
2024-03-22 19:45:00+00:00,meter 2,current_a,43.296
2024-03-22 20:00:00+00:00,meter 2,current_a,41.122
2024-03-22 20:15:00+00:00,meter 2,current_a,43.59933333
2024-03-22 20:30:00+00:00,meter 2,current_a,37.88533333
2024-03-22 20:45:00+00:00,meter 2,current_a,52.36866667
2024-03-22 21:00:00+00:00,meter 2,current_a,50.712
